scenario_index,frame_index,scenario_name,ego_agents,real_other_agents,real_other_ego_invisible,id_matches,id_residual_median,id_residual_mean,greedy_matches,greedy_residual_median,greedy_residual_mean
86,55,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,43,30,16,29,2.8028255821120154e-05,2.816903198342316e-05,29,2.8028255821120154e-05,2.8169031983423157e-05
86,56,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,43,30,17,29,1.825976822679021e-05,1.96754341961106e-05,29,1.825976822679021e-05,1.9675434196110602e-05
86,57,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,43,30,16,29,1.647358996099433e-05,1.6379987705356882e-05,29,1.647358996099433e-05,1.6379987705356885e-05
86,58,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,43,30,16,29,3.344533256810135e-05,3.340170275965348e-05,29,3.344533256810135e-05,3.340170275965348e-05
86,59,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,43,30,16,29,2.5609047740329286e-05,2.4537030992331693e-05,29,2.5609047740329286e-05,2.4537030992331693e-05
86,60,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,43,30,11,29,4.2603807444679984e-05,4.189877368296053e-05,29,4.2603807444679984e-05,4.189877368296054e-05
86,61,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,43,30,12,29,6.091972109613206e-06,6.333413893242021e-06,29,6.091972109613206e-06,6.33341389324202e-06
86,62,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,43,30,16,29,1.3765917732012837e-05,1.4912803087982658e-05,29,1.3765917732012837e-05,1.491280308798266e-05
86,63,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,43,30,10,29,3.497059008102251e-05,3.507902367703816e-05,29,3.497059008102251e-05,3.507902367703816e-05
86,64,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,43,30,15,29,2.0953116638631195e-05,2.056256549907612e-05,29,2.0953116638631195e-05,2.0562565499076122e-05
86,65,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,43,30,10,29,2.4314826430269994e-05,2.404714030703342e-05,29,2.4314826430269994e-05,2.404714030703342e-05
86,66,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,30,14,30,2.125911441282683e-05,2.3599230815402197e-05,30,2.125911441282683e-05,2.3599230815402197e-05
86,67,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,30,12,30,2.8410544143559896e-05,2.980911312758075e-05,30,2.8410544143559896e-05,2.9809113127580754e-05
86,68,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,30,10,30,2.2335170235528255e-05,2.6290620296310146e-05,30,2.2335170235528255e-05,2.6290620296310143e-05
86,69,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,30,15,30,2.622622257347062e-05,2.642328369758563e-05,30,2.622622257347062e-05,2.642328369758563e-05
86,70,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,30,16,30,3.009951295838716e-05,2.7827710987078006e-05,30,3.009951295838716e-05,2.782771098707801e-05
86,71,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,30,16,30,4.8283226479611796e-05,4.818688834234011e-05,30,4.8283226479611796e-05,4.81868883423401e-05
86,72,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,30,13,30,1.0881747623448587e-05,1.0758895746702104e-05,30,1.0881747623448587e-05,1.0758895746702104e-05
86,73,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,30,10,30,2.0718787151589624e-05,2.5120707574543154e-05,30,2.0718787151589624e-05,2.5120707574543143e-05
86,74,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,30,10,30,2.138396372645002e-05,2.1327934226244007e-05,30,2.138396372645002e-05,2.1327934226244007e-05
86,75,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,30,12,30,3.564584268754904e-05,3.551374095943342e-05,30,3.564584268754904e-05,3.551374095943342e-05
86,76,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,30,12,30,7.940892535555023e-06,8.280341096806582e-06,30,7.940892535555023e-06,8.280341096806582e-06
86,77,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,30,14,30,5.251722280300411e-05,4.9464709850802094e-05,30,5.251722280300411e-05,4.94647098508021e-05
86,78,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,30,10,30,1.58852552427982e-05,1.4035849459370963e-05,30,1.58852552427982e-05,1.4035849459370966e-05
86,79,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,30,10,30,1.1498598375765042e-05,1.2801643139322326e-05,30,1.1498598375765042e-05,1.2801643139322324e-05
86,80,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,30,12,30,3.8480239942863495e-05,3.8641584771542067e-05,30,3.8480239942863495e-05,3.8641584771542067e-05
86,81,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,30,12,30,3.149188834626009e-05,2.8863371906362628e-05,30,3.149188834626009e-05,2.8863371906362628e-05
86,82,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,30,12,30,2.751799973587879e-05,2.8810395863104826e-05,30,2.751799973587879e-05,2.8810395863104826e-05
86,83,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,30,14,30,2.095676825747657e-05,1.9995150573814682e-05,30,2.095676825747657e-05,1.9995150573814685e-05
86,84,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,31,23,30,8.976707398725284e-06,8.122604210079807e-06,30,8.976707398725284e-06,8.122604210079807e-06
86,85,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,31,23,30,2.017150489525e-05,2.2053154471951486e-05,30,2.017150489525e-05,2.2053154471951486e-05
86,86,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,31,23,30,2.5154339843556274e-05,2.3524981851779924e-05,30,2.5154339843556274e-05,2.3524981851779927e-05
86,87,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,31,23,30,1.2071666423304595e-05,1.2086656710938854e-05,30,1.2071666423304595e-05,1.2086656710938856e-05
86,88,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,31,15,30,1.176039105658889e-05,1.260792057831002e-05,30,1.176039105658889e-05,1.260792057831002e-05
86,89,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,31,13,30,2.460133047661245e-05,2.519780877455604e-05,30,2.460133047661245e-05,2.5197808774556044e-05
86,90,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,31,12,30,4.3210376588441733e-05,3.938611337964162e-05,30,4.3210376588441733e-05,3.938611337964162e-05
86,91,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,32,16,30,3.640389718091865e-05,3.549007474638158e-05,30,3.640389718091865e-05,3.549007474638157e-05
86,92,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,32,17,30,2.0249371342885615e-05,1.765900457409461e-05,30,2.0249371342885615e-05,1.7659004574094614e-05
86,93,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,32,20,30,3.863062264654919e-05,3.753527109928297e-05,30,3.863062264654919e-05,3.753527109928297e-05
86,94,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,32,17,30,1.7875695798154395e-05,1.9598760215593426e-05,30,1.7875695798154395e-05,1.959876021559342e-05
86,95,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,32,22,30,3.931049616195214e-05,3.888418949312667e-05,30,3.931049616195214e-05,3.888418949312667e-05
86,96,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,32,20,30,3.2650452783241206e-05,3.1785972834408545e-05,30,3.2650452783241206e-05,3.1785972834408545e-05
86,97,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,32,20,30,1.3681073016762419e-05,1.4980903310569722e-05,30,1.3681073016762419e-05,1.4980903310569722e-05
86,98,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,32,21,30,1.7498566964241147e-05,1.7395961273227768e-05,30,1.7498566964241147e-05,1.7395961273227768e-05
86,99,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,44,32,23,30,2.4044542411442688e-05,2.3612919486932452e-05,30,2.4044542411442688e-05,2.3612919486932456e-05
92,0,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,14,13,5,13,2.6719269947973635e-05,2.8622195116473036e-05,13,2.6719269947973635e-05,2.8622195116473036e-05
92,1,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,14,13,5,13,1.1064809563817353e-05,1.097038360044871e-05,13,1.1064809563817353e-05,1.0970383600448711e-05
92,2,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,14,13,5,13,2.179205288296646e-05,2.243366628407009e-05,13,2.179205288296646e-05,2.2433666284070092e-05
92,3,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,14,13,5,13,6.766731921000681e-06,8.17669694588235e-06,13,6.766731921000681e-06,8.176696945882348e-06
92,4,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,14,13,5,13,2.30191653886003e-05,2.2605685308608575e-05,13,2.30191653886003e-05,2.2605685308608582e-05
92,5,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,14,13,5,13,8.79001263053516e-06,1.003373534668188e-05,13,8.79001263053516e-06,1.003373534668188e-05
92,6,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,14,13,5,13,3.858213831169147e-05,3.8502902663118024e-05,13,3.858213831169147e-05,3.850290266311802e-05
92,7,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,14,13,5,13,9.739984572557733e-06,1.0395793352547097e-05,13,9.739984572557733e-06,1.0395793352547097e-05
92,8,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,14,13,5,13,1.5171952075023374e-05,1.482029155200137e-05,13,1.5171952075023374e-05,1.482029155200137e-05
92,9,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,14,13,5,13,2.94353179495282e-05,3.131780194753443e-05,13,2.94353179495282e-05,3.131780194753443e-05
92,10,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,15,13,5,13,2.2890682201331602e-05,2.2351050001865505e-05,13,2.2890682201331602e-05,2.2351050001865505e-05
92,11,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,15,13,4,13,1.6802210487099927e-05,1.6391480121835365e-05,13,1.6802210487099927e-05,1.6391480121835365e-05
92,12,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,15,14,3,14,2.575946024502784e-05,2.5385128864117492e-05,14,2.575946024502784e-05,2.5385128864117492e-05
92,13,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,15,14,2,14,7.681879288317507e-06,7.494819120897777e-06,14,7.681879288317507e-06,7.494819120897777e-06
92,14,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,15,14,1,14,1.1479211252184792e-05,1.2162449598199295e-05,14,1.1479211252184792e-05,1.2162449598199294e-05
92,15,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,15,14,1,14,1.210256049464343e-05,1.1682726115313389e-05,14,1.210256049464343e-05,1.1682726115313387e-05
92,16,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,15,14,1,14,1.693405979703202e-05,1.6550187190967007e-05,14,1.693405979703202e-05,1.6550187190967007e-05
92,17,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,15,14,1,14,3.397908359332227e-05,3.37969638741406e-05,14,3.397908359332227e-05,3.37969638741406e-05
92,18,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,15,14,1,14,1.003638579191651e-05,1.3516506906581301e-05,14,1.003638579191651e-05,1.3516506906581301e-05
92,19,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,15,14,1,14,5.0129405689860104e-05,5.0443863779730324e-05,14,5.0129405689860104e-05,5.0443863779730324e-05
92,20,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,15,15,2,14,3.432043872514635e-05,3.518322474701029e-05,14,3.432043872514635e-05,3.518322474701029e-05
92,21,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,16,15,1,15,1.1303639690915493e-05,1.5446419888016735e-05,15,1.1303639690915493e-05,1.544641988801673e-05
92,22,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,16,15,1,15,2.0295436130973287e-05,1.934397569098937e-05,15,2.0295436130973287e-05,1.934397569098937e-05
92,23,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,16,15,4,15,1.4117047283404369e-05,1.3371243394584233e-05,15,1.4117047283404369e-05,1.3371243394584231e-05
92,24,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,16,15,4,15,1.6376505318823942e-05,1.4898683130749473e-05,15,1.6376505318823942e-05,1.4898683130749475e-05
92,25,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,16,15,4,15,3.297637310001267e-05,3.2360238416933604e-05,15,3.297637310001267e-05,3.23602384169336e-05
92,26,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,16,15,3,15,1.0913548853822505e-05,1.1387267131694179e-05,15,1.0913548853822505e-05,1.1387267131694179e-05
92,27,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,16,16,3,15,1.0943025016430952e-05,1.3251397552785443e-05,15,1.0943025016430952e-05,1.3251397552785443e-05
92,28,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,17,16,2,16,9.416777464192686e-06,1.0852704656228206e-05,16,9.416777464192686e-06,1.0852704656228208e-05
92,29,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,17,16,2,16,1.0802655728338348e-05,1.5060587188967659e-05,16,1.0802655728338348e-05,1.5060587188967657e-05
92,30,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,17,16,1,16,8.815428994528492e-06,1.0242765653568564e-05,16,8.815428994528492e-06,1.0242765653568566e-05
92,31,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,17,16,1,16,2.4066297405899532e-05,2.3282558098950607e-05,16,2.4066297405899532e-05,2.3282558098950607e-05
92,32,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,17,16,2,16,1.872301324170221e-05,1.6155202592153736e-05,16,1.872301324170221e-05,1.6155202592153736e-05
92,33,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,17,16,1,16,1.57567168425518e-05,1.5132610785258843e-05,16,1.57567168425518e-05,1.5132610785258845e-05
92,34,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,17,17,2,16,2.4165680165383742e-05,2.487890612639872e-05,16,2.4165680165383742e-05,2.487890612639872e-05
92,35,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,17,17,2,16,1.2385396808762305e-05,1.4393487370525382e-05,16,1.2385396808762305e-05,1.4393487370525382e-05
92,36,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,17,17,2,16,1.1402958001780745e-05,1.3374619247443368e-05,16,1.1402958001780745e-05,1.3374619247443367e-05
92,37,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,18,17,1,17,1.2081200383237867e-05,1.1712668296911482e-05,17,1.2081200383237867e-05,1.1712668296911484e-05
92,38,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,18,18,2,17,1.047100391925757e-05,8.937203727669582e-06,17,1.047100391925757e-05,8.937203727669584e-06
92,39,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,18,18,2,17,6.594275274104376e-06,6.9906578133056866e-06,17,6.594275274104376e-06,6.9906578133056866e-06
92,40,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,18,18,2,17,7.955249071430746e-06,8.665820228483674e-06,17,7.955249071430746e-06,8.665820228483676e-06
92,41,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,18,18,2,17,1.013793251195139e-05,1.0326730525949843e-05,17,1.013793251195139e-05,1.0326730525949844e-05
92,42,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,18,18,3,17,1.032076672797924e-05,1.434856885091438e-05,17,1.032076672797924e-05,1.4348568850914378e-05
92,43,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,19,18,2,18,1.3161017811100815e-05,1.2937405173281978e-05,18,1.3161017811100815e-05,1.2937405173281978e-05
92,44,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,19,18,0,18,3.0431462367067028e-05,3.0593285873186976e-05,18,3.0431462367067028e-05,3.059328587318697e-05
92,45,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,19,19,1,18,2.0152827687625766e-05,2.157372937492791e-05,18,2.0152827687625766e-05,2.157372937492791e-05
92,46,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,19,19,1,18,1.2802221847992688e-05,1.3990130379015836e-05,18,1.2802221847992688e-05,1.3990130379015833e-05
92,47,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,19,19,2,18,4.552613236018577e-06,4.398616480699828e-06,18,4.552613236018577e-06,4.398616480699827e-06
92,48,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,19,19,1,18,7.234037267832253e-06,7.447649457791008e-06,18,7.234037267832253e-06,7.4476494577910074e-06
92,49,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,19,19,1,18,1.3666327616260278e-05,1.291476857149308e-05,18,1.3666327616260278e-05,1.291476857149308e-05
92,50,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,19,19,2,18,1.2422957723738867e-05,1.437433275323753e-05,18,1.2422957723738867e-05,1.437433275323753e-05
92,51,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,20,19,0,19,8.713530477094724e-06,1.1293758697249625e-05,19,8.713530477094724e-06,1.1293758697249626e-05
92,52,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,20,19,1,19,3.1466271617858115e-05,2.9852043170370275e-05,19,3.1466271617858115e-05,2.985204317037027e-05
92,53,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,20,19,0,19,1.5223632089764695e-05,1.8307550044273783e-05,19,1.5223632089764695e-05,1.8307550044273776e-05
92,54,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,20,19,2,18,6.7725233041616145e-06,7.3513955297990975e-06,18,6.7725233041616145e-06,7.351395529799096e-06
92,55,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,20,18,1,17,1.4661105157363602e-05,1.4896879541906254e-05,17,1.4661105157363602e-05,1.4896879541906254e-05
92,56,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,20,18,2,17,2.2056388661505425e-05,1.9843023672663225e-05,17,2.2056388661505425e-05,1.9843023672663225e-05
92,57,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,20,18,1,17,6.45415014827784e-06,6.88776218537622e-06,17,6.45415014827784e-06,6.887762185376219e-06
92,58,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,20,18,1,17,1.2213026793087124e-05,1.2011334301107823e-05,17,1.2213026793087124e-05,1.2011334301107823e-05
92,59,type1_subtype2_normal/Town04_type001_subtype0002_scenario00038,20,18,1,17,1.1649332465887553e-05,1.1226444857516711e-05,17,1.1649332465887553e-05,1.122644485751671e-05
